20.09.2016 17:24:00,2.21066,4.97752,0.33199,0.79116,7.17649,2.45167,2.46881,3.18613
20.09.2016 17:24:02,3.13374,4.42521,1.9682,0.61968,6.76528,2.79146,0.84426,5.04469
20.09.2016 17:24:04,6.907,6.95544,8.79621,3.35766,9.54818,7.5083,5.79629,2.14776
20.09.2016 17:24:06,1.48813,1.89051,3.51829,5.55536,2.2184,4.72778,9.57576,8.74198
20.09.2016 17:24:08,3.83771,2.12562,3.63215,4.04935,3.70619,4.97204,9.41121,3.85841
20.09.2016 17:24:10,9.9373,0.34457,5.23604,3.61098,3.00254,4.75774,6.76946,2.90395
20.09.2016 17:24:12,3.54732,7.23934,6.29755,3.6249,3.9464,2.69285,1.06776,0.63914
20.09.2016 17:24:14,9.71961,9.9936,9.95834,0.0086,4.49709,5.24054,1.90057,6.50352
20.09.2016 17:24:17,2.5655,5.46256,9.77146,9.61151,7.99488,1.67656,5.76637,4.05983
20.09.2016 17:24:19,7.62478,1.17171,8.01295,9.42819,2.75978,8.83172,5.92012,2.31701
20.09.2016 17:24:21,0.21973,3.44874,0.11372,4.96196,6.68315,6.33815,8.55693,9.59081
20.09.2016 17:24:23,4.67668,5.93287,4.05685,4.73749,5.56643,9.57033,3.15095,1.75914
20.09.2016 17:24:25,0.36916,8.33298,0.11674,0.21888,7.3893,6.01817,1.16529,6.34337
20.09.2016 17:24:27,5.54594,8.85574,8.83465,6.54461,8.18319,5.22319,1.75167,9.53354
20.09.2016 17:24:29,1.80271,2.02908,2.60581,1.26211,3.02173,4.1737,0.97444,6.14265
20.09.2016 17:24:31,6.72692,6.59002,9.56286,4.35778,8.84026,5.06796,3.81379,2.09062
20.09.2016 17:24:33,8.92369,6.02668,2.7539,2.29218,4.81738,6.37317,5.31409,8.14193
20.09.2016 17:24:35,8.71098,8.96032,8.39104,7.51531,5.72613,7.50319,4.28986,5.92983
20.09.2016 17:24:37,5.39581,5.97962,5.18214,4.87604,2.12227,3.28164,0.92773,9.63858
20.09.2016 17:24:39,7.81233,7.47391,0.08424,3.03402,0.63495,5.15301,0.90177,6.07971
20.09.2016 17:24:41,9.99824,0.42777,9.49153,1.35124,2.30585,3.33721,5.64417,9.25351
20.09.2016 17:24:43,9.17386,0.25853,8.14622,0.19646,5.2486,8.00638,0.90398,7.21641
20.09.2016 17:24:45,8.69078,5.3808,3.93713,0.95629,4.93625,8.46204,5.01345,6.22493
20.09.2016 17:24:47,4.85665,8.10964,2.76672,3.18234,9.86457,7.23212,4.0221,9.76051
20.09.2016 17:24:49,9.34885,2.36065,3.88499,8.83436,7.24322,0.8385,2.20398,7.73825
20.09.2016 17:24:51,4.64775,2.10338,8.00768,4.3629,6.34502,2.97531,0.7055,1.01467
20.09.2016 17:24:53,6.16409,4.86229,3.34975,3.05582,3.5195,0.78647,7.9239,2.99297
20.09.2016 17:24:55,1.80406,6.18379,8.80429,5.52463,1.38646,0.55877,0.38944,7.12142
20.09.2016 17:24:57,3.96792,9.08783,1.8755,3.66493,5.38998,6.16177,9.43775,0.14274
20.09.2016 17:24:59,2.98537,0.24087,3.38811,0.46985,4.20446,5.55585,6.21385,5.39092
20.09.2016 17:25:01,8.87272,1.77224,9.0655,4.34993,9.4994,9.82359,0.25306,3.21448
20.09.2016 17:25:03,5.68248,0.04011,5.91882,2.39811,5.00277,3.41299,4.91142,4.93454
20.09.2016 17:25:05,6.74261,3.26526,4.74853,9.14225,6.7303,9.53292,3.61448,5.40594
20.09.2016 17:25:07,3.00542,1.35907,4.6846,0.13876,2.88427,2.76864,9.49313,2.41421
20.09.2016 17:25:09,9.19579,8.9603,7.85357,8.13116,8.20123,8.96124,2.44914,6.39324
20.09.2016 17:25:11,6.33902,4.02139,5.52796,7.46738,6.2788,8.90219,7.52715,5.54715
20.09.2016 17:25:13,3.28709,3.94824,9.11475,4.41431,0.04006,9.40665,4.59233,9.66863
20.09.2016 17:25:15,2.26345,4.42506,1.4084,7.87115,3.5492,6.04454,8.48239,0.68375
20.09.2016 17:25:17,1.82163,4.92206,1.9155,6.69006,1.10333,6.47497,9.92709,0.35239
20.09.2016 17:25:19,0.35559,4.25083,4.88651,0.18958,2.29288,7.41443,1.45657,2.21356
20.09.2016 17:25:21,1.81884,8.32471,0.10533,9.6943,6.83288,5.94361,2.7767,4.36991
20.09.2016 17:25:23,3.46876,6.02207,0.52894,1.40487,4.27553,4.44112,6.96729,1.55388
20.09.2016 17:25:25,5.34532,4.53314,4.40099,6.5598,8.54064,5.01378,3.03349,3.25917
20.09.2016 17:25:27,2.32005,6.75191,5.69718,1.62366,1.7101,9.67796,5.6595,0.43033
20.09.2016 17:25:29,7.26464,6.90953,9.81384,4.90162,1.73678,5.01669,3.32231,0.03443
20.09.2016 17:25:31,2.67037,1.84489,7.80088,9.02583,2.43968,6.66397,1.50189,6.51229
20.09.2016 17:25:33,0.56729,0.92362,4.28467,6.19747,8.6961,5.23488,6.36212,8.36108
20.09.2016 17:25:35,3.44494,7.41166,0.08001,6.18472,4.08513,3.9607,9.7444,9.4828
20.09.2016 17:25:37,4.72492,8.39648,3.75393,2.05479,5.31808,3.49864,9.78244,9.53632
20.09.2016 17:25:39,2.86296,0.28158,4.77059,2.39105,9.36969,3.80305,5.19458,6.26545
20.09.2016 17:25:41,0.02079,2.24625,2.22227,9.99001,5.46911,8.75076,0.60629,1.34926
20.09.2016 17:25:43,9.92102,0.55539,4.7999,1.32677,9.42324,3.76886,8.08256,4.01919
20.09.2016 17:25:45,6.54217,7.81936,9.65941,9.51472,1.05919,5.48501,7.28474,6.46243
20.09.2016 17:25:47,2.86404,0.56175,6.90673,9.95714,6.60637,8.21803,2.35791,3.14815
20.09.2016 17:25:49,1.63191,5.02938,0.85756,6.69802,3.99788,4.93628,7.50369,2.5082
20.09.2016 17:25:51,3.88516,6.38934,0.55653,2.07348,7.44084,8.53384,6.69917,9.53165
20.09.2016 17:25:53,7.88921,8.82261,0.55716,0.63825,0.31754,7.30749,4.48664,2.74042
20.09.2016 17:25:55,6.30368,9.20431,0.64929,1.75245,0.93286,6.61665,9.42836,2.10001
20.09.2016 17:25:57,6.63999,4.90006,3.98689,9.7698,3.21888,6.97108,3.08354,8.3716
20.09.2016 17:25:59,2.49141,4.52326,4.03131,2.44494,8.51919,9.30667,0.33524,4.04762
20.09.2016 17:26:01,2.65189,6.12583,7.46753,4.20089,4.59173,8.58479,0.30424,3.98711
20.09.2016 17:26:03,7.92311,0.42439,2.47464,2.4132,5.13925,2.16999,7.61743,7.54556
20.09.2016 17:26:05,5.2689,2.29328,1.60888,4.42672,5.56177,1.2901,4.52672,7.72263
20.09.2016 17:26:07,4.1022,3.4387,6.93224,1.58027,9.41485,2.53821,6.01415,7.34864
20.09.2016 17:26:09,1.71073,7.2683,9.85668,0.33951,4.19329,0.31351,4.82222,0.33431
20.09.2016 17:26:11,2.86687,3.90482,8.10775,5.47549,3.13627,3.95306,1.76723,2.17225
20.09.2016 17:26:13,0.9852,7.04901,2.0993,3.59081,0.91733,0.6123,6.22669,4.13718
20.09.2016 17:26:15,5.36742,3.72102,6.50802,4.71257,5.74654,4.3491,5.03655,9.01631
20.09.2016 17:26:17,7.94862,8.77611,1.23844,6.84606,1.75471,4.63803,1.36352,8.02333
20.09.2016 17:26:19,0.48876,9.61692,5.99615,0.03113,4.29694,8.1852,7.93983,9.14825
20.09.2016 17:26:21,9.3152,2.21088,1.14698,4.87973,1.50068,6.58899,9.94715,6.76293
20.09.2016 17:26:23,7.69826,3.10612,5.27371,3.04837,7.78452,8.09064,1.74862,3.00266
20.09.2016 17:26:25,9.77314,9.79119,6.14746,6.73912,6.11712,1.50875,9.61197,1.47845
20.09.2016 17:26:27,2.20237,4.32738,3.60137,5.00514,0.85939,0.46808,2.67546,3.66566
20.09.2016 17:26:29,1.81838,7.77454,2.4487,5.48384,1.91274,0.54587,5.85599,7.88976
20.09.2016 17:26:31,7.42021,2.18101,0.37172,8.15782,3.49859,2.11315,2.06291,3.25578
20.09.2016 17:26:33,5.13365,5.87734,2.70333,4.77138,2.95825,7.64174,7.69759,5.23396
20.09.2016 17:26:35,2.02669,7.56749,8.35336,3.48541,4.51262,7.82281,4.63295,7.14112
20.09.2016 17:26:37,6.69696,4.68073,5.71512,0.61273,8.33137,8.00692,6.37252,1.51278
20.09.2016 17:26:39,7.91045,7.38225,9.4309,0.59696,1.30968,3.25096,5.33815,2.0809
20.09.2016 17:26:41,0.842,5.3456,7.72521,4.94043,8.4592,2.70602,0.35426,5.31156
20.09.2016 17:26:43,3.85835,8.48009,9.82987,3.98912,4.8959,2.73288,3.49632,9.32358
20.09.2016 17:26:45,8.19662,4.26139,2.04217,2.53786,4.95671,6.18453,8.58934,4.38176
20.09.2016 17:26:47,2.79844,2.20424,9.82439,1.52624,7.97729,1.02583,8.39748,5.37369
20.09.2016 17:26:49,4.21578,5.79575,1.10794,6.61227,3.7875,6.45461,4.0565,7.35202
20.09.2016 17:26:51,6.99071,5.13296,6.49457,0.80135,3.97937,3.89173,9.34113,6.76108
20.09.2016 17:26:53,6.56322,5.5886,8.54998,7.56543,3.23721,6.06477,7.84911,7.15569
20.09.2016 17:26:55,3.30511,8.89817,5.26599,8.81706,7.85188,8.5366,0.98195,8.64247
20.09.2016 17:26:57,4.42291,9.61577,4.47988,6.50809,2.04852,7.75312,2.10608,2.8442
20.09.2016 17:27:00,7.68432,2.59045,6.6447,7.72101,7.76778,4.9363,4.02958,4.81158
20.09.2016 17:27:02,3.51855,8.61191,0.55163,4.74655,0.95007,0.37645,4.32065,3.08617
20.09.2016 17:27:04,5.61559,6.237,0.55978,7.24687,9.19152,4.82192,9.59727,5.64212
20.09.2016 17:27:06,0.85144,5.34151,3.24732,7.21864,5.61095,8.3405,6.36961,6.44932
20.09.2016 17:27:08,6.23796,5.78545,2.36709,7.98161,1.43958,9.33422,7.45093,8.09656
20.09.2016 17:27:10,7.97896,3.38526,4.34353,2.81877,1.17505,7.85874,9.56915,1.12027
20.09.2016 17:27:12,1.18123,4.69797,1.41414,0.58719,0.22338,5.50051,3.76331,6.91772
20.09.2016 17:27:14,5.85181,5.60837,9.90557,1.76856,4.21754,4.84749,5.68382,6.91222
20.09.2016 17:27:16,6.24015,5.29302,3.13328,9.99147,5.95751,7.82342,0.97515,8.5344
20.09.2016 17:27:18,4.36423,8.09872,1.24707,7.29498,8.89719,8.82344,5.94139,4.97126
20.09.2016 17:27:20,7.06964,1.07552,3.97264,6.56782,6.37482,6.65947,1.48664,7.79439
20.09.2016 17:27:22,2.2928,3.894,2.01341,5.84268,6.09889,9.84498,5.47065,5.57756
20.09.2016 17:27:24,0.88628,0.32789,6.1039,9.98407,4.35039,3.94419,0.91252,4.51098
20.09.2016 17:27:26,8.69381,0.4227,5.49807,2.07187,6.81984,3.98033,9.0116,5.02152
20.09.2016 17:27:28,1.23678,7.09154,1.12805,3.34943,7.06925,5.98831,8.43193,9.55098
20.09.2016 17:27:30,2.44502,8.85487,4.36602,5.71526,7.75793,3.54207,4.70304,3.14701
20.09.2016 17:27:32,8.85443,6.042,0.66243,9.46585,9.50953,4.48233,6.58794,6.63705
20.09.2016 17:27:34,7.61831,2.78421,6.40618,0.8655,0.08131,4.22977,3.81722,6.99335
20.09.2016 17:27:36,2.22565,5.91834,9.41339,8.4048,6.03496,7.77076,6.87862,8.14211
20.09.2016 17:27:38,6.20868,7.23533,6.88345,5.90655,3.18766,3.23377,4.37695,5.32269
20.09.2016 17:27:40,6.10252,5.51197,6.63972,3.81841,5.38445,7.90959,0.30422,7.81196
20.09.2016 17:27:42,6.22185,1.46115,1.64961,5.36016,6.97222,7.78959,4.56965,3.22599
20.09.2016 17:27:44,5.0277,0.84715,9.90524,1.87679,6.15863,6.14139,4.45437,7.7567
20.09.2016 17:27:46,9.19853,7.24617,7.88535,3.4312,4.20287,4.02828,5.4247,1.62449
20.09.2016 17:27:48,3.70429,4.00283,9.38269,8.2915,5.0465,6.12696,9.77848,0.10627
20.09.2016 17:27:50,9.5877,3.94255,3.78837,6.49255,0.08576,5.72811,1.60281,6.02901
20.09.2016 17:27:52,6.11783,5.35587,6.75274,1.78335,3.05987,3.40344,5.49378,6.34827
20.09.2016 17:27:54,3.71007,2.42467,6.61356,1.04081,7.5568,9.61848,2.02447,9.19099
20.09.2016 17:27:56,2.2948,4.55894,3.33335,1.38209,7.30735,8.72099,7.64425,4.85145
20.09.2016 17:27:58,8.28351,4.40652,3.29236,4.68935,1.45037,6.40634,7.6915,8.64622
20.09.2016 17:28:00,6.97066,1.85441,4.24629,7.24004,9.79413,0.26801,4.2714,9.87858
20.09.2016 17:28:02,7.18881,5.37024,1.76224,0.42255,8.92122,0.76243,6.28382,3.3847
20.09.2016 17:28:04,9.16699,0.36588,0.41902,0.93719,8.40947,7.84113,9.83154,6.20096
20.09.2016 17:28:06,4.4811,3.49845,2.1923,0.8753,0.62318,6.53528,1.24668,9.01558
20.09.2016 17:28:08,3.46597,7.96534,8.3275,2.52757,5.02537,6.40708,8.93671,0.76051
20.09.2016 17:28:10,1.27107,9.97929,8.94314,7.16999,2.92806,2.05927,4.79225,9.97334
20.09.2016 17:28:12,7.98416,0.92861,2.86751,6.2688,2.8016,5.07896,5.05877,0.1137
20.09.2016 17:28:14,3.55975,4.33348,8.53733,6.85893,9.22293,4.95438,3.07554,1.64386
20.09.2016 17:28:16,5.58588,4.46194,9.85202,3.8695,1.85326,1.03582,0.25111,4.50091
20.09.2016 17:28:18,1.61655,0.91106,2.54186,3.54276,5.84434,7.29747,7.81002,8.81548
20.09.2016 17:28:20,8.7323,5.81639,1.16,7.98145,3.88811,1.52678,5.40758,5.95298
20.09.2016 17:28:22,5.74184,1.77223,7.88833,8.84181,3.11314,3.37955,2.49103,0.43894
20.09.2016 17:28:24,9.1596,5.42736,5.28694,2.8901,3.98511,1.63344,4.17518,6.54914
20.09.2016 17:28:26,2.37957,7.34061,2.08331,6.0701,6.50731,6.7199,6.50135,3.22802
20.09.2016 17:28:28,9.89086,1.44342,1.4758,5.4602,5.37312,1.29535,5.19086,1.36188
20.09.2016 17:28:30,2.19975,0.46587,8.97232,6.63538,0.63254,4.25073,4.44505,3.19518
20.09.2016 17:28:32,3.89255,6.67636,1.05195,1.94991,3.84196,3.80567,5.95807,4.87987
20.09.2016 17:28:34,1.11855,6.56728,4.67398,0.47765,0.81008,5.28704,4.95824,4.11972
20.09.2016 17:28:36,7.04907,9.69945,9.29609,7.87905,5.88337,2.75112,0.87186,3.39396
20.09.2016 17:28:38,2.24543,4.17175,1.38267,6.78167,5.73855,6.95852,5.86871,5.86254
20.09.2016 17:28:40,2.28301,3.92136,9.3394,9.92256,8.66287,5.28336,5.25139,0.00794
20.09.2016 17:28:42,8.07793,1.19787,2.13552,1.43187,9.51381,1.73367,3.44462,2.75366
20.09.2016 17:28:44,2.89573,2.56309,1.89218,6.30283,4.5304,8.00838,6.50786,8.15925
20.09.2016 17:28:46,7.04491,0.66837,1.88442,6.35337,6.19018,1.15697,0.35199,3.2065
20.09.2016 17:28:48,0.08753,9.41654,3.20343,0.27832,9.08361,5.69208,1.58168,2.34326
20.09.2016 17:28:50,9.12826,8.38069,0.86168,1.61938,3.01665,7.04875,9.9839,8.99667
20.09.2016 17:28:52,6.25862,5.36404,6.2615,6.60101,1.44618,3.28884,8.61895,1.7024
20.09.2016 17:28:54,8.63703,9.39328,4.83467,1.84304,4.48187,4.24064,5.10557,8.73906
20.09.2016 17:28:56,6.35216,7.69125,4.57219,2.53137,8.52311,8.55844,2.48601,5.33788
20.09.2016 17:28:58,1.17035,6.86414,3.5735,5.85681,2.96573,3.47342,2.8185,2.48964
20.09.2016 17:29:00,0.10868,6.97264,9.46807,3.32436,2.14882,3.58077,8.06794,7.09458
20.09.2016 17:29:02,9.83002,4.011,7.86276,6.16412,5.32585,8.10578,2.51904,1.66157
20.09.2016 17:29:04,5.32407,3.84266,7.03318,9.60971,9.1033,1.18433,5.96813,6.19739
20.09.2016 17:29:06,8.66054,9.86967,9.82592,3.16705,4.86182,5.31859,6.32485,0.1997
20.09.2016 17:29:08,1.87282,1.69662,9.54671,8.56521,2.21315,9.18374,0.6978,4.76203
20.09.2016 17:29:10,6.34434,2.52462,0.9525,9.10874,0.19463,4.44623,7.60933,1.25364
20.09.2016 17:29:12,3.48512,3.89404,4.49933,4.74747,7.8275,3.93537,2.85341,3.93877
20.09.2016 17:29:14,9.14506,9.4633,3.03461,9.5495,0.74203,3.82484,7.63594,4.938
20.09.2016 17:29:16,3.64431,6.03031,6.30534,8.44237,8.44206,5.19242,9.71847,4.29473
20.09.2016 17:29:18,2.64093,6.1449,7.73515,1.55583,4.24076,2.99143,8.48837,6.42002
20.09.2016 17:29:20,2.63865,5.91867,5.02439,2.86259,2.00419,7.23713,2.00665,2.5343
20.09.2016 17:29:22,3.83548,1.88974,4.02397,5.37083,4.13772,8.439,4.09638,2.36958
20.09.2016 17:29:24,9.5608,9.52429,4.8022,6.08322,6.45338,7.36103,6.45871,0.42807
20.09.2016 17:29:26,4.02453,0.63129,6.21023,9.91925,1.99386,4.66941,3.5306,7.69695
20.09.2016 17:29:28,6.81499,2.93108,7.7798,9.85875,5.19151,3.31555,9.59772,4.67466
20.09.2016 17:29:30,1.65323,6.63293,4.9569,8.20219,8.9811,6.10773,9.01326,0.57368
20.09.2016 17:29:32,2.97742,5.18345,3.7839,2.01521,8.51651,5.63607,4.72585,3.41971
20.09.2016 17:29:34,8.84124,6.03516,4.6891,2.01045,2.72763,1.58793,8.09405,1.57579
20.09.2016 17:29:36,3.69438,4.05971,8.22094,3.6717,6.86642,8.95785,8.05949,4.87846
20.09.2016 17:29:38,7.55079,0.55021,4.30505,7.96088,8.9479,3.49762,1.45676,4.67869
20.09.2016 17:29:40,9.9582,0.77405,6.99888,7.15487,4.0093,2.69115,8.80201,1.07504
20.09.2016 17:29:42,0.86351,6.39546,4.73809,8.77235,5.5924,1.26172,4.17077,5.65639
20.09.2016 17:29:45,0.67558,1.73281,0.43203,6.27991,7.67133,6.86677,7.29932,3.4356
20.09.2016 17:29:47,1.43458,8.45221,0.01493,1.98139,6.35417,9.75673,5.24658,2.62381
20.09.2016 17:29:49,6.80623,3.24535,0.70132,5.43603,1.01389,3.86482,9.87855,0.13308
20.09.2016 17:29:51,2.00977,2.96782,9.88807,8.55527,8.04075,5.80366,9.94431,4.42175
20.09.2016 17:29:53,8.84565,5.49821,9.12225,4.75711,7.66165,7.59992,4.48915,0.77948
20.09.2016 17:29:55,0.08905,1.81826,1.19926,1.08926,6.88935,2.63355,9.34796,4.87286
20.09.2016 17:29:57,0.0631,4.28181,7.84739,9.54953,5.50232,9.31875,6.98028,4.31705
20.09.2016 17:29:59,1.98437,2.26958,6.83235,6.0228,2.53767,8.88169,6.48803,7.79449
20.09.2016 17:30:01,8.86664,9.47517,8.74757,5.29868,7.95273,1.08805,7.72849,2.5421
20.09.2016 17:30:03,9.27082,1.22237,8.17409,2.3105,3.23398,5.49779,7.90648,4.20856
20.09.2016 17:30:05,6.89066,1.49975,9.42379,0.89118,5.15132,0.82057,8.66039,3.90155
20.09.2016 17:30:07,4.8159,4.95542,5.26778,3.00544,3.65976,1.86957,7.99988,9.09617
20.09.2016 17:30:09,1.54143,3.19009,3.91782,0.09726,4.20051,6.3265,1.34463,7.92577
20.09.2016 17:30:11,0.19389,3.67092,7.95598,7.44536,4.58779,1.88544,0.74723,6.5899
20.09.2016 17:30:13,8.19451,5.00554,8.39773,7.06426,7.95543,5.85271,2.14452,4.34454
20.09.2016 17:30:15,4.32143,0.51217,7.05785,1.27383,2.60581,6.19331,6.2874,3.69102
20.09.2016 17:30:17,6.36247,6.55884,1.23823,0.11304,3.3268,0.37614,7.58059,0.50573
20.09.2016 17:30:19,9.46877,1.52972,8.49398,1.55799,5.67417,9.02685,1.86986,5.54752
20.09.2016 17:30:21,3.68882,3.1375,6.46668,8.1499,3.13954,4.55322,4.16423,1.66485
20.09.2016 17:30:23,4.20155,5.44493,8.58857,2.82463,0.46588,7.76418,0.68477,2.82589
20.09.2016 17:30:25,3.6639,7.67275,0.71379,0.04997,0.70603,2.93206,3.02875,1.4446
20.09.2016 17:30:27,1.60388,8.60746,6.2822,2.89361,6.24641,2.11508,6.27916,0.96935
20.09.2016 17:30:29,9.41525,6.48994,5.71442,0.73316,4.40424,3.94527,7.15452,6.88374
20.09.2016 17:30:31,8.78747,5.05127,4.12955,0.75514,2.41332,0.34616,3.35009,1.02971
20.09.2016 17:30:33,4.04886,3.56297,5.22434,9.13806,2.57432,0.72651,9.60765,3.51139
20.09.2016 17:30:35,9.15963,4.48363,8.60229,4.67258,4.15533,2.68797,1.09557,9.47981
20.09.2016 17:30:37,6.17078,2.40948,8.42612,3.16957,1.94276,4.49653,3.2943,5.35848
20.09.2016 17:30:39,6.27496,3.80915,1.48791,4.59012,7.21709,8.26738,7.2041,4.19343
20.09.2016 17:30:41,1.00032,7.53223,5.06063,1.1861,5.67894,2.32197,6.56612,8.03433
20.09.2016 17:30:43,5.99176,4.39753,7.4908,1.96133,6.90472,8.17901,5.6414,6.46653
20.09.2016 17:30:45,2.53321,9.95399,3.5721,9.22696,1.92591,6.42745,0.81859,9.9904
20.09.2016 17:30:47,9.14479,6.85387,8.51166,0.07182,9.98163,3.49595,9.17305,7.57875
20.09.2016 17:30:49,5.31922,6.0739,8.44557,6.8619,7.16733,0.03887,2.33486,5.46654
20.09.2016 17:30:51,3.508,5.41755,0.85558,8.87073,7.17858,4.79253,2.47876,7.06362
20.09.2016 17:30:53,4.75258,0.60546,6.31827,4.17268,9.47956,5.86267,1.11175,3.97322
20.09.2016 17:30:55,2.62147,9.31236,7.17582,2.95384,7.63987,5.34714,8.35549,2.68041
20.09.2016 17:30:57,1.7483,0.319,4.93161,7.4198,0.78699,7.57036,8.18008,6.80973
20.09.2016 17:30:59,7.33935,9.52917,5.27587,6.51859,6.31294,7.68921,6.77289,0.03676
20.09.2016 17:31:01,1.4616,6.58867,4.65477,3.91982,9.53919,4.72422,9.37416,4.77031
20.09.2016 17:31:03,6.72508,6.72499,6.99457,2.54419,8.78355,7.06195,1.28044,4.03303
20.09.2016 17:31:05,7.57785,2.45473,2.67257,5.28604,7.3839,5.45342,8.39894,7.25473
20.09.2016 17:31:07,2.9655,4.94164,7.47328,5.70664,2.70992,5.55139,2.6617,4.9551
20.09.2016 17:31:09,7.64536,1.81939,9.80556,3.06252,1.21278,9.68793,1.62923,9.53001
20.09.2016 17:31:11,7.8085,2.16671,7.7544,1.08143,7.49923,0.02424,5.92286,5.29994
20.09.2016 17:31:13,1.19972,9.08955,5.81197,2.31281,8.11893,1.46152,0.51722,5.36276
20.09.2016 17:31:15,3.50371,5.21534,1.25292,4.66023,8.50125,5.75229,7.01267,8.77346
20.09.2016 17:31:17,8.966,1.80396,7.43441,0.78937,6.02086,8.74497,9.89734,0.12143
20.09.2016 17:31:19,4.66024,2.82786,9.0821,2.20184,8.94161,0.87426,7.35103,4.59758
20.09.2016 17:31:21,2.50552,4.01738,5.4313,4.87203,6.81059,7.24181,1.86828,5.10464
20.09.2016 17:31:23,1.41889,5.87005,3.16091,8.95843,4.4163,7.94489,1.83515,3.6687
20.09.2016 17:31:25,1.75945,0.08589,9.66998,7.76226,7.72493,0.04262,4.32807,0.65183
20.09.2016 17:31:27,5.87318,0.65115,9.91023,1.85132,8.99151,6.51306,8.42431,6.63022
20.09.2016 17:31:29,3.37432,9.22513,6.06478,9.22434,1.83371,4.58913,6.62057,2.91427
20.09.2016 17:31:31,8.17901,5.83217,4.90181,9.59351,6.68962,6.58013,4.56447,3.51914
20.09.2016 17:31:33,1.58955,3.65092,2.40647,6.66803,9.34185,1.42126,7.16457,3.35364
20.09.2016 17:31:35,7.31833,6.01264,5.81823,1.13151,9.7292,7.50337,4.35079,6.56435
20.09.2016 17:31:37,9.63165,7.17914,2.96301,8.0629,4.25479,6.0476,4.06299,6.30361
20.09.2016 17:31:39,3.38758,8.90315,5.45091,0.8245,9.33206,0.45546,3.38472,3.34619
20.09.2016 17:31:41,0.29279,3.99191,9.7186,2.80372,2.49943,8.64149,8.2977,5.44723
20.09.2016 17:31:43,8.89536,5.9504,3.77706,1.71446,8.6754,8.48967,2.41814,7.74002
20.09.2016 17:31:45,2.74188,1.0561,1.52559,3.6845,0.90785,2.03292,2.14502,3.71017
20.09.2016 17:31:47,2.46165,2.53275,0.32785,6.1627,4.73789,6.66812,0.69855,0.35495
20.09.2016 17:31:49,7.17236,6.77396,4.08132,5.2336,0.45008,1.51795,8.89437,6.27375
20.09.2016 17:31:51,4.50292,6.82617,3.70053,9.93684,5.7397,3.36677,1.21611,3.13452
20.09.2016 17:31:53,4.0324,1.05591,0.29738,6.24712,8.72314,3.81759,4.00844,9.64893
20.09.2016 17:31:55,1.87403,5.90392,2.68884,4.9114,3.03907,3.90763,8.52568,9.53113
20.09.2016 17:31:57,0.75,2.46736,3.14345,9.20106,8.77481,2.37395,5.36341,9.06994
20.09.2016 17:31:59,5.88713,0.99797,4.88243,9.16827,9.10344,3.47238,4.44731,4.62464
20.09.2016 17:32:01,6.47864,3.3592,2.00591,8.66144,2.35407,1.9119,0.74542,5.55026
20.09.2016 17:32:03,2.29969,4.46318,3.8701,6.40296,5.13315,3.79957,5.89175,3.39543
20.09.2016 17:32:05,1.47055,8.13102,3.45845,9.38748,5.72396,0.98133,0.77837,3.75177
20.09.2016 17:32:07,4.05327,2.09346,7.66524,2.91208,5.72699,3.12899,8.2116,2.99221
20.09.2016 17:32:09,4.84901,7.97108,5.50046,8.06527,1.84398,1.61231,8.69054,0.86749
20.09.2016 17:32:11,1.72817,8.68836,0.19123,5.94681,3.13804,6.09954,1.08106,8.198
20.09.2016 17:32:13,6.44849,8.56801,4.54391,4.84415,4.70508,7.9047,1.18908,8.17714
20.09.2016 17:32:15,1.95001,9.62824,1.77754,0.4562,3.00366,8.95233,2.2964,4.0376
20.09.2016 17:32:17,8.76466,7.29336,3.20032,2.01042,4.1709,9.53784,8.87251,7.93803
20.09.2016 17:32:19,2.74538,8.9355,1.87174,1.3319,6.46399,5.24709,5.87681,3.19483
20.09.2016 17:32:21,1.11768,4.64383,9.89022,8.93445,4.53141,6.64631,8.4877,3.28065
20.09.2016 17:32:23,7.48202,3.22717,2.49241,0.87436,7.88799,1.61128,8.97403,8.77841
20.09.2016 17:32:25,9.07324,4.25578,7.51071,0.81663,3.44718,3.97538,3.01377,9.06789
20.09.2016 17:32:28,9.75099,8.75813,3.97064,1.00944,9.30967,6.13431,7.46869,6.35383
20.09.2016 17:32:30,0.12382,1.74688,6.64725,4.46839,3.53012,6.58744,2.63747,4.21118
20.09.2016 17:32:32,1.21229,9.04854,4.3791,1.30311,4.20454,2.25549,0.47422,0.48123
20.09.2016 17:32:34,2.35832,6.53111,5.04632,4.46103,0.88853,0.46948,6.88185,6.14599
20.09.2016 17:32:36,3.68391,0.85956,3.31843,6.81749,4.71714,9.34489,4.84552,2.76477
20.09.2016 17:32:38,0.67874,1.57618,3.98038,2.05015,9.57355,8.95963,2.0717,6.13354
20.09.2016 17:32:40,9.4009,1.52954,6.6522,7.46666,4.81817,1.38579,2.20164,1.1728
20.09.2016 17:32:42,8.06878,5.0111,2.21592,4.08441,6.89311,6.98289,6.52658,4.96364
20.09.2016 17:32:44,1.43892,1.87304,4.74567,2.76623,0.91034,4.94705,4.91079,4.5921
20.09.2016 17:32:46,0.18569,8.21253,4.75523,4.95487,5.20597,6.2833,2.17224,8.12131
20.09.2016 17:32:48,0.06301,7.74689,0.32474,4.96123,5.17875,4.30105,5.41412,4.19346
20.09.2016 17:32:50,2.48645,4.92347,5.14861,0.05323,5.78917,7.36154,3.76683,9.76438
