21.09.2016 19:12:51,2.32346,3.07882,6.8758,1.75813,1.23333,9.26936,4.53248,7.80441
21.09.2016 19:12:53,1.68995,4.66479,2.57025,4.90402,4.71983,6.50537,4.50258,8.66558
21.09.2016 19:12:55,6.3862,7.32136,6.78753,2.92846,0.00017,0.49376,4.34843,1.54024
21.09.2016 19:12:57,4.42405,4.70137,1.10494,8.43895,6.99561,0.20576,4.6906,2.19006
21.09.2016 19:12:59,5.89533,5.5564,6.97624,2.8988,4.93254,7.94048,3.03444,5.76601
21.09.2016 19:13:01,2.91985,4.45029,7.81418,0.16227,1.56648,4.07039,3.15825,1.0286
21.09.2016 19:13:03,2.62889,2.53712,0.322,0.46363,9.00934,6.57192,7.33193,1.45233
21.09.2016 19:13:05,8.20169,2.79396,6.99924,3.41129,4.49081,8.88683,6.52626,4.33922
21.09.2016 19:13:07,0.74617,7.24276,0.47049,6.31579,5.5253,2.9482,4.76427,0.73317
21.09.2016 19:13:09,6.38368,4.77549,8.94541,8.93915,3.49003,7.39255,8.13713,9.5433
21.09.2016 19:13:11,3.11828,3.00903,2.92645,3.07965,6.2333,9.10434,9.661,5.61897
21.09.2016 19:13:13,4.53429,4.40284,5.03238,8.44992,0.45258,8.75892,6.06648,3.5219
21.09.2016 19:13:15,5.67196,2.35433,3.91115,9.74097,3.79745,3.64994,9.62667,7.06255
21.09.2016 19:13:17,1.44204,4.58779,0.45451,2.92363,8.17496,0.84179,5.72409,3.08422
21.09.2016 19:13:19,6.12714,7.99408,6.10697,7.64108,7.22286,5.65969,4.29094,5.49553
21.09.2016 19:13:21,0.42364,5.6441,2.13555,0.19739,1.52856,6.59097,2.94594,9.09376
21.09.2016 19:13:23,5.08025,9.71544,5.34018,9.26548,6.18401,8.88764,0.33423,8.13885
21.09.2016 19:13:25,5.20063,3.23543,5.19237,7.29749,9.63323,9.12809,7.50077,3.00497
21.09.2016 19:13:27,6.98562,9.69733,8.03692,0.94651,5.14262,8.7696,9.04558,3.95429
21.09.2016 19:13:29,4.96231,5.71525,9.88398,4.24302,9.54907,2.48983,7.15301,4.28585
21.09.2016 19:13:31,9.05012,3.33708,0.51263,1.7689,1.35345,0.26103,4.90497,2.14029
21.09.2016 19:13:33,7.1967,9.12897,9.76771,4.18176,9.81184,1.87997,9.19829,2.3693
21.09.2016 19:13:35,5.48865,0.28004,8.41527,0.27569,1.99421,6.42531,1.76555,9.88524
21.09.2016 19:13:37,2.73787,1.09345,1.4425,6.61941,4.37511,9.64507,6.33726,4.63103
21.09.2016 19:13:39,9.13659,9.36485,6.67266,7.54242,6.04649,8.70207,8.02891,1.04281
21.09.2016 19:13:41,9.10572,2.82559,8.13089,2.2576,7.89462,0.10154,9.41271,6.47809
21.09.2016 19:13:43,8.77346,6.18036,4.38087,9.9725,6.34898,9.4967,6.75718,7.62964
21.09.2016 19:13:45,9.00402,5.46812,4.82176,1.31582,3.80017,8.83574,3.02958,5.31707
21.09.2016 19:13:47,8.19285,7.21193,3.94331,9.99169,4.33705,9.05536,5.08492,3.78196
21.09.2016 19:13:49,6.82622,4.11957,4.41423,0.80761,0.16988,3.99234,8.47487,1.13556
21.09.2016 19:13:51,4.56922,8.58747,5.1756,3.07419,7.0844,2.78158,5.85942,7.30432
21.09.2016 19:13:53,1.0727,6.59523,9.49054,1.30812,0.71493,9.24407,4.1695,7.94253
21.09.2016 19:13:55,8.13181,2.50658,7.32417,7.32275,0.43707,5.50452,1.52232,3.82009
21.09.2016 19:13:57,4.50424,9.55805,8.7125,4.86971,4.39182,2.24691,3.80875,7.07844
21.09.2016 19:13:59,9.7281,5.82363,8.8917,9.42162,6.94751,2.49205,8.71973,7.23256
21.09.2016 19:14:01,3.4283,9.68675,7.11939,5.63167,4.16098,4.85516,4.07996,6.36695
21.09.2016 19:14:03,7.01012,2.09344,2.36148,1.49941,0.90013,1.9512,4.58339,2.61222
21.09.2016 19:14:05,4.71899,9.38107,1.25148,8.90921,7.26067,2.805,7.07028,8.97358
21.09.2016 19:14:07,6.08491,7.76171,8.05594,7.59132,4.62853,9.87968,1.99796,6.44064
21.09.2016 19:14:09,2.11029,6.87025,0.99766,3.82009,8.11425,7.10442,3.74872,7.49509
21.09.2016 19:14:11,0.79162,4.09738,6.95509,9.92036,4.95124,0.46497,0.44757,3.53932
21.09.2016 19:14:13,8.66513,3.44191,7.77967,3.84243,3.98188,5.38391,8.47527,9.97655
21.09.2016 19:14:15,2.24817,7.95588,8.15249,3.79372,7.88565,1.51058,6.65513,5.41587
21.09.2016 19:14:17,7.56714,5.25081,3.95514,1.05218,3.85051,7.50578,1.98891,0.80075
21.09.2016 19:14:19,7.402,9.21899,9.99267,9.19732,4.16229,9.39881,5.01031,8.62501
21.09.2016 19:14:21,2.15512,6.48499,4.02719,3.95696,0.2125,8.85315,3.52987,9.66365
21.09.2016 19:14:23,0.59885,1.88633,9.60957,4.09343,4.25494,1.39386,0.67588,6.69173
21.09.2016 19:14:25,3.80146,7.85386,1.43505,4.8318,2.43219,2.23133,8.33864,4.59225
21.09.2016 19:14:27,1.76179,3.6502,1.95391,6.82127,5.25023,6.43279,5.78823,2.51914
21.09.2016 19:14:29,0.3443,4.69569,6.64817,9.75251,1.89405,7.83752,0.14674,3.13813
21.09.2016 19:14:31,9.48115,2.06953,6.06695,4.50286,8.79267,5.21981,1.57716,0.27706
21.09.2016 19:14:33,8.77085,0.68698,8.12638,7.33858,2.69156,6.13547,0.90508,0.22737
21.09.2016 19:14:35,8.50435,8.51989,4.07279,3.44577,8.77343,6.57678,6.90952,6.08883
21.09.2016 19:14:37,6.67943,2.42518,2.54071,2.82761,7.98742,7.63412,1.44203,0.69646
21.09.2016 19:14:39,9.00484,0.49112,3.87503,6.81593,2.92046,6.09979,6.0556,7.81147
21.09.2016 19:14:41,1.43895,9.27399,4.36803,5.97816,3.09942,1.56648,0.97275,2.0388
21.09.2016 19:14:43,0.02014,4.10279,9.66178,7.84244,0.85651,4.49189,5.90588,8.8089
21.09.2016 19:14:45,9.74414,7.29458,3.8492,8.12974,3.89701,1.30575,4.11379,1.77945
21.09.2016 19:14:47,0.90381,9.12214,8.74927,9.96799,8.81452,7.72691,3.88342,9.34182
21.09.2016 19:14:49,2.21202,3.4801,8.29999,2.56913,3.06507,5.98372,4.0186,2.75681
21.09.2016 19:14:51,2.63852,5.4493,4.12258,3.80396,8.8877,6.10613,6.67401,0.56606
21.09.2016 19:14:53,9.82997,7.94229,2.90412,7.06248,3.495,8.50805,4.10869,2.9609
21.09.2016 19:14:55,6.75319,8.28043,4.22764,9.36029,7.04461,2.67908,5.9039,3.0342
21.09.2016 19:14:57,5.61121,0.36022,0.29766,7.82751,1.44751,0.37052,8.34383,3.67685
21.09.2016 19:14:59,2.25323,5.61001,1.334,1.85066,7.19017,1.60947,6.86568,8.98413
21.09.2016 19:15:01,2.49906,4.44731,1.99783,3.38589,9.08414,3.57195,4.62876,4.26931
21.09.2016 19:15:03,8.18764,5.74438,8.97427,9.88586,3.48076,6.67663,8.98529,1.66381
21.09.2016 19:15:05,1.23586,3.22443,9.22552,7.1564,9.75617,2.88134,5.38576,6.43509
21.09.2016 19:15:07,0.4324,7.00916,1.51882,4.63101,4.58401,5.39708,3.35548,1.81788
21.09.2016 19:15:09,8.04195,7.23831,3.55483,8.37547,7.8834,5.81631,4.63325,1.62193
21.09.2016 19:15:12,3.67463,3.53175,0.82716,6.5541,9.89318,7.62046,6.61134,8.59981
21.09.2016 19:15:14,8.52656,4.81463,3.65669,2.34991,6.49832,4.2235,6.07867,1.16012
21.09.2016 19:15:16,7.46795,4.54995,1.76031,1.81906,9.8966,2.85197,8.72516,9.10029
21.09.2016 19:15:18,6.37981,3.3217,1.10974,8.00166,4.14174,6.70104,9.47003,6.68111
21.09.2016 19:15:20,2.98526,4.9661,0.54485,5.1067,8.1354,6.37706,3.00679,1.52424
21.09.2016 19:15:22,3.25996,1.53496,4.99644,5.69185,0.73734,6.1258,9.10068,6.00074
21.09.2016 19:15:24,8.43674,7.78199,5.11194,1.58604,7.51577,0.27142,3.88811,4.19177
21.09.2016 19:15:26,9.38966,3.37702,0.75722,9.78565,0.33869,9.76608,1.83587,6.98253
21.09.2016 19:15:28,4.79204,8.62809,6.09676,2.486,6.80111,1.25339,9.07127,6.151
21.09.2016 19:15:30,4.8656,5.34362,0.65174,9.1361,8.2281,0.81867,9.29541,1.71536
21.09.2016 19:15:32,7.06844,1.26857,4.51419,7.87893,5.85481,6.68822,7.82918,4.17255
21.09.2016 19:15:34,3.02269,5.20706,4.8327,0.38192,9.88042,1.49686,7.73026,3.49381
21.09.2016 19:15:36,3.30112,6.64107,8.4979,0.8181,9.42414,5.62252,4.18876,9.65638
21.09.2016 19:15:38,9.33866,6.14436,2.49211,8.08994,3.7145,5.69459,7.58774,3.10378
21.09.2016 19:15:40,4.97011,0.8039,4.83135,1.62784,3.72337,9.70647,0.90512,5.64063
21.09.2016 19:15:42,2.87642,7.03744,5.10324,1.38433,0.7225,2.4972,6.54363,6.66375
21.09.2016 19:15:44,5.7223,6.80493,9.22629,6.40826,6.25368,1.09399,1.54574,0.54794
21.09.2016 19:15:46,6.63314,0.29564,2.85085,3.90979,0.20773,8.92055,7.56802,1.92506
21.09.2016 19:15:48,6.10356,0.18291,5.56257,3.71935,8.55761,5.83148,3.90196,7.17614
21.09.2016 19:15:50,1.58407,3.99646,3.99489,1.43891,9.90311,5.24117,6.71214,8.61123
21.09.2016 19:15:52,2.76568,4.83389,1.35328,7.02716,5.52485,5.60145,7.09458,2.90926
21.09.2016 19:15:54,0.2452,1.02891,0.60165,2.58077,8.55384,8.42651,2.69816,6.03472
21.09.2016 19:15:56,9.96053,2.21888,8.88112,0.16327,9.01419,1.65144,4.68722,1.92605
21.09.2016 19:15:58,9.25059,7.74503,5.57681,6.0515,8.72474,2.56475,2.99068,0.45999
21.09.2016 19:16:00,0.40123,9.93746,5.2701,7.80631,1.29321,7.34107,2.30243,4.14414
21.09.2016 19:16:02,7.2183,9.43061,1.76873,5.42242,8.94389,9.16076,3.92828,6.92927
21.09.2016 19:16:04,5.14772,6.73957,4.43172,4.71053,9.85591,8.87489,8.25024,6.08795
21.09.2016 19:16:06,1.84252,3.45257,4.80753,0.15562,9.47854,5.51627,8.74265,4.70329
21.09.2016 19:16:08,8.47945,6.54781,1.49418,8.70644,6.06654,7.92625,9.23929,5.8422
21.09.2016 19:16:10,1.18133,0.09988,4.08472,4.51758,6.72172,8.08258,9.49881,7.20732
21.09.2016 19:16:12,6.91042,6.10218,3.40569,1.54375,2.44433,4.93801,0.11117,5.74402
21.09.2016 19:16:14,9.68095,8.39148,3.41261,5.55055,8.89595,5.52613,5.05852,9.97419
21.09.2016 19:16:16,9.06005,8.63979,3.43927,7.36897,2.2966,6.81539,1.3177,7.86804
21.09.2016 19:16:18,9.49818,0.81209,8.46853,9.61405,8.92104,7.92924,8.53476,9.18595
21.09.2016 19:16:20,7.37768,7.18108,2.06046,7.25993,8.44034,3.15498,7.64371,9.06946
21.09.2016 19:16:22,8.79826,6.49746,9.96449,4.64692,3.77473,2.44617,2.73286,9.50679
21.09.2016 19:16:24,9.96935,9.46191,4.94193,9.41073,9.5092,5.00238,3.84447,8.8028
21.09.2016 19:16:26,5.77234,4.24992,4.99999,1.95559,5.23169,4.78866,8.46214,8.99278
21.09.2016 19:16:28,4.29303,5.00092,9.36674,0.78298,0.33405,8.41791,0.44498,8.90721
21.09.2016 19:16:30,4.25844,2.31875,4.59916,1.50209,4.26024,7.35881,8.82646,7.8355
21.09.2016 19:16:32,3.50755,8.89448,3.92449,4.7655,9.0087,2.35792,4.66545,7.85738
21.09.2016 19:16:34,4.30469,6.89047,7.79309,5.35843,0.5264,2.31375,8.08349,8.83627
21.09.2016 19:16:36,5.9138,0.7471,1.54168,3.13936,1.97442,6.61657,8.63064,1.49422
21.09.2016 19:16:38,1.76283,1.77813,9.50859,2.26989,2.76197,8.55986,0.44294,6.7771
21.09.2016 19:16:40,7.94687,9.87843,3.11044,5.24394,6.20179,6.42976,0.60391,4.81249
21.09.2016 19:16:42,7.61842,9.67426,9.23112,2.06122,1.86604,2.57766,0.90888,9.62169
21.09.2016 19:16:44,7.58232,9.12212,7.27927,8.68412,8.76844,2.63338,1.76761,2.61968
21.09.2016 19:16:46,0.55288,4.04501,4.42432,8.24091,8.61472,4.15837,1.30535,9.02724
21.09.2016 19:16:48,6.95228,4.2256,0.20956,7.68925,6.06714,5.81561,4.11404,7.34049
21.09.2016 19:16:50,0.51978,4.73215,1.11967,6.70161,8.01584,8.69845,2.21672,4.79015
21.09.2016 19:16:52,6.95093,5.057,9.27846,3.73939,3.73456,3.22292,1.32401,4.6964
21.09.2016 19:16:54,6.55125,1.41265,1.42321,5.87842,2.49338,2.62343,0.73014,1.84676
21.09.2016 19:16:56,8.14352,3.59845,3.64576,2.59378,8.85336,5.15855,9.69368,0.24548
21.09.2016 19:16:58,9.24106,6.55536,6.84715,0.23752,3.8704,7.53799,7.94938,5.92565
21.09.2016 19:17:00,4.19816,5.61973,8.82619,9.73775,8.71556,6.23631,7.96508,2.04202
21.09.2016 19:17:02,4.39863,2.06665,7.16734,0.72809,1.59519,0.36105,2.66347,1.97531
21.09.2016 19:17:04,4.21295,9.89179,8.57314,1.44603,7.76887,3.02652,6.93762,6.24679
21.09.2016 19:17:06,7.90836,3.92745,7.55657,6.35135,3.55419,5.57048,2.94269,5.91134
21.09.2016 19:17:08,1.33463,3.2192,7.85462,5.75109,9.71627,5.31142,6.59429,5.25717
21.09.2016 19:17:10,9.67072,1.07124,9.68582,5.72701,5.59315,1.17334,1.309,0.86674
21.09.2016 19:17:12,9.20703,4.67013,5.71835,4.77588,0.24051,8.09467,1.83251,9.16013
21.09.2016 19:17:14,3.78887,1.43312,3.25514,8.25254,3.73332,8.02521,9.74359,8.13793
21.09.2016 19:17:16,3.89837,6.95587,8.4505,4.15286,9.1721,3.96841,0.60017,5.53317
21.09.2016 19:17:18,2.32535,8.14271,4.87843,0.17372,5.72968,9.35806,0.10271,9.8579
21.09.2016 19:17:20,8.6725,0.08847,5.06828,2.75089,8.61691,8.72634,0.28596,2.63618
21.09.2016 19:17:22,3.64309,8.02362,5.02797,1.26343,5.74263,7.8327,9.8572,7.69149
21.09.2016 19:17:24,2.54765,4.16231,5.74814,6.47091,8.65502,3.01225,7.44368,5.72379
21.09.2016 19:17:26,3.78798,0.80884,6.62022,7.34884,1.83983,6.5668,6.62735,9.12678
21.09.2016 19:17:28,5.93964,5.32645,8.67913,4.69228,0.79522,3.19423,2.82147,6.31376
21.09.2016 19:17:30,7.01771,0.52232,1.57106,8.38424,1.9927,4.78119,2.07967,9.22098
21.09.2016 19:17:32,9.98507,1.69399,6.57514,3.71322,4.34334,0.95408,5.53914,8.3569
21.09.2016 19:17:34,8.687,4.39004,9.76436,5.2598,3.80634,2.66353,3.74429,4.37304
21.09.2016 19:17:36,2.26564,4.20051,1.49234,6.32147,6.35406,7.5979,1.13667,3.49462
21.09.2016 19:17:38,8.51496,2.8582,3.01053,5.28567,8.6473,7.51275,8.6693,2.71285
21.09.2016 19:17:40,2.89095,5.32283,9.29013,3.11125,2.63914,4.24424,4.67708,1.73076
21.09.2016 19:17:42,8.19439,1.0182,5.44337,2.65686,6.58594,8.80097,5.51149,1.36699
21.09.2016 19:17:44,4.44815,8.98342,4.6636,2.92461,1.85786,2.27272,4.52318,9.50233
21.09.2016 19:17:46,8.295,0.47645,0.77063,1.34202,8.55577,5.2158,5.00567,2.00378
21.09.2016 19:17:48,0.31454,6.05786,8.28701,9.93975,8.89927,1.87717,8.12553,5.51629
21.09.2016 19:17:50,6.96241,9.73984,4.15276,1.16066,2.50777,1.4407,4.08727,1.88427
21.09.2016 19:17:53,0.53807,1.51089,4.43996,7.49001,7.38236,4.071,9.26449,0.80005
21.09.2016 19:17:55,6.54501,2.20734,5.54494,5.10181,0.03597,0.41915,6.94346,6.50165
21.09.2016 19:17:57,0.16815,3.60375,6.2587,5.08883,8.72216,8.30346,7.24946,8.39562
21.09.2016 19:17:59,3.7388,7.63764,2.56033,4.46542,5.13888,1.51392,1.18509,5.37409
21.09.2016 19:18:01,1.15168,8.14196,3.65507,5.34425,8.95194,0.57198,6.32295,7.74845
21.09.2016 19:18:03,7.25924,7.74402,2.75434,2.36768,7.64602,9.50216,5.61418,4.45586
21.09.2016 19:18:05,5.60966,2.39247,2.61848,6.84219,0.92058,8.54108,1.20704,2.07934
21.09.2016 19:18:07,5.61631,0.24425,3.16628,1.74496,3.60502,6.97276,1.6596,4.62995
21.09.2016 19:18:09,2.39722,8.12954,4.61803,1.64941,8.74579,7.55002,4.07096,3.19479
21.09.2016 19:18:11,1.74186,4.28549,9.19888,3.51343,2.15446,6.90345,6.05812,6.20896
21.09.2016 19:18:13,6.44949,3.3154,3.22593,9.79148,0.51288,8.82628,3.81717,6.77523
21.09.2016 19:18:15,3.23991,9.113,2.72316,6.44433,7.93592,1.01298,1.51826,0.48548
21.09.2016 19:18:17,3.42028,0.337,1.19794,6.34263,0.05127,1.22237,6.85534,4.41014
21.09.2016 19:18:19,6.93028,5.1648,1.16092,4.54894,5.74824,1.92087,4.50231,9.79435
21.09.2016 19:18:21,4.04402,5.97324,5.55308,4.76518,5.81491,7.97478,6.58668,7.50316
21.09.2016 19:18:23,8.36486,6.72577,3.33295,1.30722,3.97686,1.3836,6.44713,3.18886
21.09.2016 19:18:25,5.71289,8.89127,7.49751,5.59269,6.92459,0.68979,9.3432,7.49446
21.09.2016 19:18:27,5.18312,7.49066,9.57307,8.74567,1.61903,0.68272,9.26534,0.77296
21.09.2016 19:18:29,5.78365,1.82113,3.62235,1.09217,8.56839,9.98242,0.75148,6.54977
21.09.2016 19:18:31,5.12677,7.354,2.81692,3.82596,0.64669,2.69676,7.64787,3.61583
21.09.2016 19:18:33,6.96104,2.44756,3.96086,4.38661,8.98055,3.53495,3.66543,5.55711
21.09.2016 19:18:35,2.10686,5.55076,7.84499,9.57758,7.3987,1.2205,3.26533,7.2496
21.09.2016 19:18:37,6.42637,3.96323,1.3713,0.05512,5.9764,1.49185,4.405,4.62356
21.09.2016 19:18:39,8.14094,6.51,3.15714,1.37085,3.402,7.40268,4.34246,9.19862
21.09.2016 19:18:41,1.44026,9.90359,5.1097,9.94051,5.81221,1.4422,4.79461,2.83485
21.09.2016 19:18:43,2.24651,3.83735,4.92549,8.91695,8.08889,3.74647,5.03439,8.6439
21.09.2016 19:18:45,7.02132,9.15165,2.74968,4.04734,9.61659,1.32323,4.56075,2.55155
21.09.2016 19:18:47,4.17757,3.38836,1.87034,3.77985,9.17874,4.53358,7.45281,2.24898
21.09.2016 19:18:49,2.58342,6.592,3.0849,4.94996,7.07833,8.43344,0.18292,9.06382
21.09.2016 19:18:51,5.42241,7.31994,4.66213,2.42264,3.67223,7.24894,3.36966,8.30531
21.09.2016 19:18:53,9.11555,5.48753,5.90923,4.82007,0.66606,5.14368,2.63205,4.82394
21.09.2016 19:18:55,0.20786,6.63052,0.13124,6.92342,8.42016,4.57052,6.79649,1.04994
21.09.2016 19:18:57,3.03462,1.53626,1.20305,2.67117,1.60608,0.39896,9.75193,7.08861
21.09.2016 19:18:59,2.90907,6.38684,4.29996,1.06531,0.1911,5.84128,1.19223,5.95493
21.09.2016 19:19:01,3.24094,9.18129,2.57488,2.49031,2.67647,3.82194,4.11047,5.59586
21.09.2016 19:19:03,4.76965,1.46584,8.061,0.15437,1.55606,7.4781,5.22552,9.55709
21.09.2016 19:19:05,7.78374,4.90772,2.4059,6.71346,6.9956,4.48626,9.81078,9.24643
21.09.2016 19:19:07,3.6106,1.65058,6.20257,0.18406,0.2417,3.86518,4.42408,3.99454
21.09.2016 19:19:09,8.10441,5.30726,7.05438,9.51252,9.21175,6.93079,2.36073,5.72381
21.09.2016 19:19:11,4.67477,3.45792,3.88363,9.05603,7.56405,2.92499,4.00912,8.7974
21.09.2016 19:19:13,7.55193,7.34136,9.35162,4.58377,7.92766,6.30669,1.72258,8.11963
21.09.2016 19:19:15,0.90987,3.68683,8.67279,6.91112,0.62028,5.14346,7.84928,1.57996
21.09.2016 19:19:17,0.06248,2.02716,4.14468,0.63153,0.04612,8.80132,9.93258,3.73736
21.09.2016 19:19:19,9.46385,9.91908,6.33987,1.43418,6.79884,0.39171,7.47356,8.29667
21.09.2016 19:19:21,7.05484,1.5426,2.1455,3.84168,5.10518,3.99141,1.22171,2.94229
21.09.2016 19:19:23,5.10188,5.64199,3.21887,9.39336,3.18075,1.83084,0.35612,9.38427
21.09.2016 19:19:25,8.28279,6.63072,6.53919,2.31444,0.96625,2.11293,5.24841,6.27484
21.09.2016 19:19:27,1.9199,4.13133,8.1422,8.01494,1.65665,8.88012,3.73874,7.00518
21.09.2016 19:19:29,0.83021,8.76261,6.44658,0.06175,2.81417,8.40672,1.76324,9.33189
21.09.2016 19:19:31,7.80544,5.93878,0.96234,4.43259,6.46562,1.69706,4.22511,6.31169
21.09.2016 19:19:33,5.50262,8.23501,6.14991,7.19808,5.45594,1.70868,5.33119,4.60309
21.09.2016 19:19:35,4.34016,5.48938,3.52289,1.91212,6.21357,7.5712,3.97892,7.78983
21.09.2016 19:19:37,0.23199,5.66412,8.26485,2.40855,3.79747,9.9067,8.95404,4.22977
21.09.2016 19:19:39,3.70668,9.68906,6.9548,2.8564,4.89487,3.16053,9.82628,4.52412
21.09.2016 19:19:41,2.20965,2.48808,9.43556,7.22244,5.66664,3.78353,7.47563,7.46536
21.09.2016 19:19:43,0.35965,5.74326,9.00531,2.15857,2.53809,1.10949,8.14628,6.02672
21.09.2016 19:19:45,4.16409,8.78707,1.45214,3.79644,8.58607,8.59074,9.42988,8.15979
21.09.2016 19:19:47,3.26198,1.0461,3.10076,0.95,3.63802,3.66604,1.19672,1.60118
21.09.2016 19:19:49,6.77909,1.57693,6.70745,8.24264,9.73134,3.82658,3.81056,4.80025
21.09.2016 19:19:51,8.17737,8.47106,6.43202,3.122,3.80503,1.70408,5.4254,4.16117
21.09.2016 19:19:53,9.33251,0.59041,9.1595,6.67882,1.5856,2.11415,0.39422,6.69106
21.09.2016 19:19:55,7.10559,7.75591,5.03665,2.92339,2.67366,9.27144,4.0993,5.28369
21.09.2016 19:19:57,0.07411,9.63654,0.90455,2.65426,4.75255,5.63561,4.79494,7.06552
21.09.2016 19:19:59,7.84396,8.60331,0.6136,5.1131,2.71581,5.29095,5.23779,5.11703
21.09.2016 19:20:01,8.73171,5.07388,4.41243,1.31438,1.04579,4.71308,3.40041,8.77492
21.09.2016 19:20:03,2.11903,4.77346,5.09765,9.6736,3.93671,1.98749,9.14001,7.4243
21.09.2016 19:20:05,3.11159,1.57006,8.30911,4.59069,5.46876,7.34522,3.89448,3.89118
21.09.2016 19:20:07,6.51576,8.79496,9.54665,6.21756,9.96502,0.9446,5.66486,0.23918
21.09.2016 19:20:09,3.868,9.49527,9.61324,6.0718,6.28115,7.69486,0.10506,7.87952
21.09.2016 19:20:11,2.39712,1.47396,5.17187,0.37135,3.26073,6.99504,9.58838,5.00995
21.09.2016 19:20:13,3.69145,0.38803,6.25439,6.77734,9.26166,6.40742,9.5516,5.62666
21.09.2016 19:20:15,0.50356,3.86214,6.13931,8.19447,2.94082,1.33028,6.19698,7.97424
21.09.2016 19:20:17,5.1698,4.18949,1.34783,5.33744,8.13704,5.17831,3.35139,0.32862
21.09.2016 19:20:19,3.01605,6.30157,9.51818,1.94545,3.68243,0.43341,9.47994,9.71909
21.09.2016 19:20:21,7.71305,1.06649,0.17548,6.66636,1.83706,7.24744,6.33547,3.06575
21.09.2016 19:20:23,9.40676,7.25727,6.27365,3.87322,0.50413,4.7239,2.62339,7.38025
21.09.2016 19:20:25,5.38235,8.54454,8.11034,2.04385,8.51393,4.28485,1.06118,2.32194
21.09.2016 19:20:27,9.77892,0.59368,0.79412,7.32965,4.01537,0.85183,3.61649,5.23094
21.09.2016 19:20:29,3.62461,2.50615,9.45914,5.71105,3.37139,5.89122,3.03859,6.51525
21.09.2016 19:20:31,9.16209,3.44682,6.72069,6.24023,0.14449,2.11108,8.83025,3.9914
21.09.2016 19:20:34,3.50217,3.42432,3.74437,3.33412,7.82594,9.44523,1.3606,0.05176
21.09.2016 19:20:36,2.62793,7.60242,3.67975,2.37474,8.24734,5.38465,3.53905,7.84308
21.09.2016 19:20:38,5.24492,7.45661,4.64647,0.80413,4.14952,6.93269,1.76957,8.30129
21.09.2016 19:20:40,2.66458,9.52518,7.55209,3.45984,6.95275,4.15819,0.75044,8.17271
21.09.2016 19:20:42,8.03087,2.68788,1.66938,7.70641,1.94106,0.67503,1.3545,6.62185
21.09.2016 19:20:44,2.02942,1.46109,8.10588,0.25141,2.90505,7.74554,6.12819,6.8445
21.09.2016 19:20:46,4.79332,1.03419,5.67715,0.29687,9.93905,1.84308,8.09871,7.24657
21.09.2016 19:20:48,0.96462,1.64238,6.56883,8.53836,4.74694,9.64897,7.38422,8.57613
21.09.2016 19:20:50,1.54897,3.14774,3.28842,0.34233,4.50545,5.45416,0.63368,3.75195
21.09.2016 19:20:52,7.15905,3.7955,5.60432,8.49386,0.77224,4.18744,9.08557,5.18469
21.09.2016 19:20:54,6.49047,7.67115,2.38976,5.50106,7.72799,4.84056,1.63974,7.37704
21.09.2016 19:20:56,4.8669,9.04153,5.91273,7.82861,1.7385,1.32775,2.83757,5.12963
21.09.2016 19:20:58,2.13358,7.38434,9.06558,9.40698,9.5218,8.93218,9.14047,6.85253
21.09.2016 19:21:00,0.33619,7.38142,5.68297,9.41441,2.59707,5.50774,5.43371,7.36664
21.09.2016 19:21:02,5.94878,7.51248,3.1479,0.0249,1.00424,4.70459,7.2516,1.81258
21.09.2016 19:21:04,9.5274,7.12514,9.92283,6.87946,5.8657,6.92844,9.32278,9.90151
21.09.2016 19:21:06,0.29318,7.90836,4.85061,0.20599,2.41655,1.57446,3.39279,0.40924
21.09.2016 19:21:08,6.13263,3.57558,2.90729,4.28594,2.6689,4.87198,2.10877,8.51895
21.09.2016 19:21:10,9.66426,5.29934,2.32515,4.4583,6.30232,0.55336,6.74301,8.93475
21.09.2016 19:21:12,0.07497,4.7409,8.40282,2.3912,7.38375,5.95912,3.92889,9.20677
21.09.2016 19:21:14,3.09224,1.31889,4.53374,4.85989,6.01352,0.58704,5.69025,8.85375
21.09.2016 19:21:16,1.48533,6.91058,4.28593,8.61645,2.03786,6.01737,5.46995,2.36241
21.09.2016 19:21:18,7.18545,2.28426,8.09377,7.51822,5.27997,1.64878,9.78606,5.62402
21.09.2016 19:21:20,1.35868,7.25035,4.43119,4.22475,8.83764,8.98725,7.17415,5.81281
21.09.2016 19:21:22,7.82566,3.35036,0.69537,1.65473,3.03866,8.15238,6.00686,4.96288
21.09.2016 19:21:24,3.45616,6.70226,0.58185,5.65805,5.87285,9.37734,3.99544,0.13712
21.09.2016 19:21:26,1.8416,6.10205,7.46214,8.46991,3.89207,1.17529,1.60072,9.53806
21.09.2016 19:21:28,1.08161,0.12296,4.79053,9.19142,8.99731,1.67612,5.00635,2.82189
21.09.2016 19:21:30,5.43814,2.32249,1.78882,7.27546,7.26398,2.95659,5.14188,7.2358
21.09.2016 19:21:32,7.99323,8.10644,7.51023,5.34639,0.57518,0.53266,7.21891,7.11481
21.09.2016 19:21:34,2.67993,9.8437,5.93515,4.27834,5.39144,7.37155,4.78918,9.38492
21.09.2016 19:21:36,9.20363,1.23905,4.44959,3.26059,2.94519,2.63479,5.28371,4.07289
21.09.2016 19:21:38,6.27869,8.30903,7.65269,6.82462,7.58674,8.41236,8.74286,2.77397
21.09.2016 19:21:40,7.61196,0.67565,8.73768,6.82958,5.87864,6.1392,2.6655,5.38359
